text,label,token_ids
ive feeling little defeated maybe even looked,0,"[535, 8430, 2697, 24164, 7344, 1524, 7111]"
feel shy wearing,4,"[57676, 33394, 12512]"
say long enjoy story entertains make feel emotional whether sad happy angry disgusted plain horny really give damn,0,"[37890, 1317, 4774, 3446, 23737, 1771, 1304, 2733, 14604, 3508, 12703, 6380, 19021, 91174, 14733, 38307, 2216, 3041, 27860]"
wept jackson slept feeling overwhelmed feeling want die,4,"[906, 418, 503, 19950, 46498, 8430, 43206, 8430, 1390, 2815]"
feel confident personal life right work life going well bos slowly understanding continually ask demand address tough issue cause problem various department,1,"[57676, 16913, 4443, 2324, 1314, 990, 2324, 2133, 1664, 43746, 14297, 8830, 35611, 2610, 7631, 2686, 11292, 4360, 5353, 3575, 5370, 9476]"
dont know whether presence reason feel homesick uk u make miss former home,0,"[78125, 1440, 3508, 9546, 2944, 2733, 10632, 875, 15012, 577, 1304, 3194, 4846, 2162]"
mentioned last blog started get feeling pressured studying thing like also made person might fully,4,"[37691, 1566, 5117, 3940, 636, 8430, 75451, 21630, 3245, 1093, 1101, 1903, 1732, 2643, 7373]"
unwillingly always leaf feeling grouchy unsettled,3,"[359, 86, 9585, 398, 2744, 16312, 8430, 94868, 59064, 68770, 839]"
give men woman complain lot heals wear least wear dress feel cool summer,1,"[47530, 3026, 5333, 29011, 2763, 88084, 10051, 3325, 10051, 8679, 2733, 7155, 7474]"
feel like listening chinesepod working mandarin really want listen savage love podcast car talk,3,"[57676, 1093, 14624, 523, 1572, 752, 347, 3318, 11837, 43840, 2216, 1390, 9020, 73135, 3021, 18181, 1841, 3137]"
feel assured gun locked away gun safe making impossible child access,1,"[57676, 28478, 6166, 16447, 3201, 6166, 6220, 3339, 12266, 1716, 2680]"
also feel conversation could dovetail quite easily another image object ugly serve purpose ironic,0,"[19171, 2733, 10652, 1436, 62370, 1660, 5115, 6847, 2500, 2217, 1665, 28360, 8854, 7580, 59560]"
dont want make blog something whine time feel like ive beaten two four something,0,"[78125, 1390, 1304, 5117, 2555, 421, 483, 892, 2733, 1093, 99677, 31394, 1403, 3116, 2555]"
feel bad wasting time effort nothing,0,"[57676, 3958, 48897, 892, 5149, 4400]"
feel overwhelmed,5,"[57676, 43206]"
kept trying make feel better,1,"[99020, 4560, 1304, 2733, 2731]"
get making employee feel valued really economy another k job dumped last week alone suspect majority people thinking like rudy thank god still job,1,"[456, 3339, 9548, 2733, 33647, 2216, 8752, 2500, 597, 2683, 49373, 1566, 2046, 7636, 15562, 8857, 1274, 7422, 1093, 436, 18339, 9901, 10087, 2103, 2683]"
feel lucky theyve chosen share life,1,"[57676, 18069, 814, 588, 12146, 4430, 2324]"
feel embarrassed enough,0,"[57676, 49230, 3403]"
im feeling sorry though think poor people lost life everything due sandy,0,"[318, 8430, 14931, 3582, 1781, 8009, 1274, 5675, 2324, 4395, 4245, 68539]"
told people class leader choose friend true,3,"[83, 820, 1274, 538, 7808, 5268, 4333, 837]"
stop feeling guilty,0,"[9684, 8430, 16390]"
know people fond treat going getting pedicure sit enjoy wonderful feeling someone else massaging tender tootsies flipping page book magazine,2,"[33134, 1274, 21901, 4322, 2133, 3794, 10696, 292, 554, 2503, 4774, 11364, 8430, 4423, 775, 3148, 4210, 28682, 311, 2469, 552, 65761, 2199, 2363, 14756]"
first read book college helped cope feeling helplessness fear uncertain future,4,"[3983, 1373, 2363, 7926, 9087, 37586, 8430, 1520, 33028, 8850, 36218, 3938]"
get creative feel like sit chat customer people lovely even kermit help see,2,"[456, 11782, 2733, 1093, 2503, 6369, 6130, 1274, 17104, 1524, 34801, 1800, 1520, 1518]"
get feeling donald smart enough educate densely focused meanderings inherent shortcoming,1,"[456, 8430, 1541, 4852, 7941, 3403, 39170, 97617, 10968, 757, 8363, 826, 38088, 2875, 5065]"
feeling frantic,4,"[1897, 20659, 89706]"
feel extremely dangerous wandering sea,3,"[57676, 9193, 11660, 55063, 9581]"
grateful filled general conference feel joyful power spirit wonderful weekend,1,"[911, 21508, 10409, 4689, 10017, 2733, 83212, 2410, 9090, 11364, 9178]"
think viewer tonight enjoy show coming malm like thing le fond thing hopefully feel entertained smitten feel urge cast vote regardless country voting tonight,1,"[27963, 26792, 18396, 4774, 1501, 5108, 296, 7828, 1093, 3245, 514, 21901, 3245, 23127, 2733, 65550, 1554, 23257, 2733, 33147, 6445, 7055, 15851, 3224, 16043, 18396]"
ever want feel vulnerable,4,"[2099, 1390, 2733, 20134]"
bought doraemon backpack charity store every intention putting etsy store feel like cute sell,1,"[65, 2509, 294, 6347, 7439, 34236, 23693, 3637, 1475, 14944, 10917, 220, 63727, 3637, 2733, 1093, 19369, 4662]"
im looking upon next year adventure likely make curse mathematics subject hell eventually make feel relieved,1,"[318, 3411, 5304, 1828, 1060, 18427, 4461, 1304, 41100, 38696, 3917, 15123, 9778, 1304, 2733, 51512]"
put without word since cant type lovely morning yes im feeling sarcastic today,3,"[631, 2085, 3492, 2533, 16869, 955, 17104, 6693, 10035, 737, 8430, 83367, 292, 3432]"
feel kind unwelcome many catholic community hope isnt case,0,"[57676, 3169, 15375, 5836, 1690, 83191, 4029, 3987, 70058, 1162]"
lift different hurt bad day happened get mind feel bit timid,4,"[36069, 2204, 13194, 3958, 1938, 7077, 636, 4059, 2733, 2766, 99149]"
feeling rather homesick today decided make list typical city sight might come use decide visit switzerland largest city,0,"[1897, 20659, 4856, 10632, 875, 3432, 6773, 1304, 1160, 14595, 3363, 14254, 2643, 2586, 1005, 10491, 4034, 2064, 27521, 7928, 3363]"
im sure ill feel playful soon cant right,1,"[318, 2771, 5986, 2733, 57169, 5246, 16869, 1314]"
couldnt feel blessed time,1,"[29177, 406, 2733, 33944, 892]"
feel like rich purple gold match made heaven reinforces belief,1,"[57676, 1093, 9257, 25977, 6761, 2489, 1903, 23070, 95593, 16801]"
sit hostel nearly two month ago time wearing jacket feeling toe might little numb cold,0,"[47965, 81911, 7154, 1403, 2305, 4227, 892, 12512, 27300, 8430, 31316, 2643, 2697, 57371, 9439]"
feel lost without,0,"[57676, 5675, 2085]"
feel smart figure thing,1,"[57676, 7941, 7216, 3245]"
im graduating two day feel sad right,0,"[318, 57017, 1403, 1938, 2733, 12703, 1314]"
feel naughty step outside specie compellingly different,2,"[57676, 54043, 3094, 4994, 1424, 648, 29722, 398, 2204]"
want feel le stressed,0,"[53757, 2733, 514, 32647]"
still feel nervous,4,"[44466, 2733, 23418]"
put mind odd feeling vicious cruel natural order seems one able escape town cycle predator victim catching anyone trying elevate mire,3,"[631, 4059, 10535, 8430, 43510, 28128, 5933, 2015, 5084, 832, 3025, 12731, 6424, 11008, 68006, 11996, 34168, 5606, 4560, 69730, 296, 556]"
feel violent ever right,3,"[57676, 16806, 3596, 1314]"
feel ecstatic privileged,1,"[57676, 98392, 47361]"
feel perfect event,1,"[57676, 4832, 1567]"
came away expereince feeling like encounter divine,1,"[6142, 3201, 1367, 486, 1736, 8430, 1093, 13123, 30467]"
feel slightly saddened know kid also resigned absence,0,"[57676, 10284, 95017, 1440, 10585, 1101, 40207, 19821]"
sit snowy ohio countryside christmas eve feeling like postcard thrilled announce found,1,"[47965, 90873, 96985, 47967, 54302, 49996, 8430, 1093, 1772, 5057, 38564, 22203, 1766]"
im feeling hopeful coming summer,1,"[318, 8430, 38650, 5108, 7474]"
feel bit like naughty kid went spent last penny bag full e number guilty,2,"[57676, 2766, 1093, 54043, 10585, 4024, 7543, 1566, 50169, 9145, 2539, 384, 1396, 16390]"
tune rest world focus rhythm needle softness yarn time feel peaceful,1,"[83, 2957, 2800, 1917, 5357, 37390, 31409, 8579, 2136, 39347, 892, 2733, 26733]"
say feel alone br style color line height,0,"[37890, 2733, 7636, 1437, 1742, 1933, 1584, 2673]"
feeling heartbroken lonely watched second younger sibling get married leaving lone single adult family,0,"[1897, 20659, 4851, 50009, 40666, 15746, 2132, 14992, 45323, 636, 12502, 9564, 47766, 3254, 6822, 3070]"
lost pound also started feel really awful,0,"[55437, 31123, 1101, 3940, 2733, 2216, 25629]"
enjoy work genuine feel pleasant message trying deliver,1,"[268, 4215, 990, 22785, 2733, 24729, 1984, 4560, 6493]"
knew except lost girly feeling gained graceful wisdom,1,"[74, 943, 3734, 5675, 41389, 398, 8430, 18661, 78462, 24278]"
feeling bit ungrateful choose correct,0,"[1897, 20659, 2766, 653, 911, 21508, 5268, 4495]"
notice different question feeling agitated,4,"[24467, 2204, 3488, 8430, 945, 33337]"
feel like noob customer make really dull stupid joke im supposed find funny,0,"[57676, 1093, 912, 677, 6130, 1304, 2216, 41630, 18754, 22380, 737, 10171, 1505, 15526]"
getting sent company expense trip another state work week plan,1,"[51210, 3288, 2883, 20900, 8577, 2500, 1614, 990, 2046, 3197]"
feel insulted hero cosplay goon said care,3,"[57676, 27224, 291, 12084, 89784, 733, 263, 1071, 2512]"
eat good breakfast feel energetic throughout whole day feel clock slump,1,"[33166, 1695, 17954, 2733, 45955, 6957, 4459, 1938, 2733, 9042, 86828]"
feel strongly supporting charity help child,1,"[57676, 16917, 12899, 23693, 1520, 1716]"
ever seen life laceys constant disapprovements rikkis extreme happiness wasnt feeling quite carefree,1,"[2099, 3970, 2324, 46793, 1065, 6926, 834, 16082, 12760, 436, 30987, 285, 14560, 23871, 574, 406, 8430, 5115, 2512, 10816]"
started thinking space made feel creative characteristic,1,"[47823, 7422, 3634, 1903, 2733, 11782, 29683]"
usually ignore page invite irrelevant facebook game invite impersonal feel insincere,3,"[44066, 10240, 2199, 22114, 40815, 23795, 1847, 22114, 60849, 278, 2733, 1672, 2910, 486]"
feeling playful morning,1,"[1897, 20659, 57169, 6693]"
feel like im pathetic little desperation,0,"[57676, 1093, 737, 67163, 2697, 74424]"
feel totally completely accepted loved heavenly abba pointing sin life,2,"[57676, 12756, 6724, 11928, 10456, 67698, 671, 4749, 22364, 7589, 2324]"
feel fond though feel like amalgamation many people already know,2,"[57676, 21901, 3582, 2733, 1093, 90865, 27279, 1690, 1274, 2736, 1440]"
feel like team would appeased jackson point eagle terribly stubborn,3,"[57676, 1093, 2128, 1053, 2708, 1503, 503, 19950, 1486, 60989, 50136, 52496]"
feel like damaged good one want,0,"[57676, 1093, 20727, 1695, 832, 1390]"
think love enough feel pretty insulted rawr,3,"[27963, 3021, 3403, 2733, 5128, 27224, 291, 7257, 81]"
help feeling lucky little know,1,"[8823, 8430, 18069, 2697, 1440]"
also feel need say thank boy helped realize showing absolutely splendid hot night,1,"[19171, 2733, 1205, 2019, 9901, 8334, 9087, 13383, 9204, 11112, 70960, 4106, 3814]"
never tell feel really suck think get really bothered,3,"[37593, 3371, 2733, 2216, 19419, 1781, 636, 2216, 46376]"
ive also nosy website seeing coming time year im feeling strangely festive ive picked top five product href http www,1,"[535, 1101, 12155, 88, 3997, 9298, 5108, 892, 1060, 737, 8430, 70706, 59937, 99677, 13061, 1948, 4330, 2027, 1839, 1795, 8604]"
suppose natural id start feel little homesick new england time year,0,"[13066, 2972, 5933, 887, 1212, 2733, 2697, 10632, 875, 502, 2995, 1974, 892, 1060]"
really feel like successful identifying pretty scary early warning sign sticking foot door shut,1,"[54760, 2733, 1093, 6992, 25607, 5128, 29565, 4216, 10163, 1879, 38072, 4579, 6134, 9495]"
cant help think id shut id made big deal essentially two adult meeting table hot beverage perhaps wouldnt spent bulk weekend feeling like stupid shit,0,"[66363, 1520, 1781, 887, 9495, 887, 1903, 2466, 3568, 16168, 1403, 6822, 6574, 2007, 4106, 43450, 8530, 1053, 406, 7543, 20155, 9178, 8430, 1093, 18754, 17619]"
feeling really stressed due homework study increased rapidly last week,0,"[1897, 20659, 2216, 32647, 4245, 29559, 4007, 7319, 19019, 1566, 2046]"
im begging fate mess next cycle let look pretty one least go feeling reassured,1,"[318, 60206, 25382, 9622, 1828, 11008, 1095, 1427, 5128, 832, 3325, 733, 8430, 32834, 3149]"
input class size medium wp image height src http techfeel wp content uploads google hindi input x,1,"[1379, 538, 1404, 11298, 12895, 2217, 2673, 2338, 1795, 13312, 57676, 12895, 2262, 67663, 11819, 53117, 1988, 865]"
ive got learn mindful feel time im suspicious feeling,4,"[535, 2751, 4048, 63442, 2733, 892, 737, 32427, 8430]"
feeling much relaxed,1,"[1897, 20659, 1790, 31467]"
feel acceptable make request using name,1,"[57676, 22281, 1304, 1715, 1701, 836]"
feeling lot pissed people sea org hollywood scientology become monster devoured wa wonderfully sleazy bohemian area,3,"[1897, 20659, 2763, 64536, 1274, 9581, 1262, 305, 14447, 7330, 2508, 3719, 18118, 3567, 21020, 10667, 61085, 20328, 13933, 712, 30132, 1122, 3158]"
feel pained,0,"[57676, 281, 2692]"
reading sewing circle feel completely happy cant spit face imperialism least lesbian,1,"[6285, 52319, 12960, 2733, 6724, 6380, 16869, 57087, 3663, 80051, 3325, 25020]"
feeling pretty fearless,1,"[1897, 20659, 5128, 93111]"
feel bouncy twitchy sudden,1,"[57676, 293, 82401, 60513, 88, 11210]"
feel like mellow restive dream maker,1,"[57676, 1093, 296, 5412, 2800, 535, 8063, 25214]"
feel passionate joy,1,"[57676, 25429, 16267]"
nostalgic feeling met wonderful people online online internet like second life,1,"[32557, 24823, 292, 8430, 2322, 11364, 1274, 2930, 2930, 7757, 1093, 2132, 2324]"
feel rejected trying find path stronger relationship bond god,0,"[57676, 18010, 4560, 1505, 1853, 16643, 5133, 11049, 10087]"
dont know deal feel like becoming apart im afraid im going associate regular thing never forget,4,"[78125, 1440, 3568, 2733, 1093, 10671, 10980, 737, 16984, 737, 2133, 22712, 5912, 3245, 2646, 10894]"
think fact know lot time play catch also free time first time feel like forever really free time,1,"[27963, 2144, 1440, 2763, 892, 1514, 2339, 1101, 1949, 892, 1176, 892, 2733, 1093, 16058, 2216, 1949, 892]"
feel extremely privileged live country vote legitimate matter,1,"[57676, 9193, 47361, 3974, 3224, 7055, 23583, 5030]"
feel strange gratitude hated israeli occupation sinai lasted actually recognizing importance sinai history,5,"[57676, 15234, 46135, 38674, 374, 6327, 72, 30747, 7589, 2192, 36513, 3604, 49183, 12939, 7589, 2192, 3925]"
im much peaceful happy house clean food good kid arent feeling needy,0,"[318, 1790, 26733, 6380, 3838, 4335, 3691, 1695, 10585, 527, 406, 8430, 83563]"
felt birthday one day feel special could whatever wanted,1,"[66922, 15553, 832, 1938, 2733, 3361, 1436, 8996, 4934]"
feel depressed,0,"[57676, 42642]"
got saturday morning feeling like crud determined let get best,1,"[23196, 274, 7115, 6693, 8430, 1093, 76504, 11075, 1095, 636, 1888]"
feel determined steal private industry away citizen nation given time fighting real enemy theu,1,"[57676, 11075, 27669, 879, 5064, 3201, 22618, 7140, 2728, 892, 11039, 1972, 9354, 279, 84]"
would say yet would feel superior fact self righteous even would admit back remember looking point see point come could face protect ego,1,"[41450, 2019, 3686, 1053, 2733, 16757, 2144, 659, 42805, 1524, 1053, 17113, 1203, 6227, 3411, 1486, 1518, 1486, 2586, 1436, 3663, 6144, 37374]"
feel tender anyone upset bee movie sort like feel old aunt dont realize prickly whisker getting slightly repulsed sad decline,2,"[57676, 28682, 5606, 23268, 38328, 5818, 3460, 1093, 2733, 2362, 51166, 15890, 13383, 89800, 398, 41759, 261, 3794, 10284, 2109, 14630, 291, 12703, 18174]"
sat embrace realised two hour spent shaking thang eighty bar celebrating fact one year closer death left ageing body feeling punished normally pink foot blackened,0,"[37568, 27830, 41193, 1403, 6596, 7543, 38839, 270, 526, 80679, 3703, 32689, 2144, 832, 1060, 12401, 4648, 2163, 80043, 2547, 8430, 41998, 14614, 18718, 4579, 3776, 6901]"
feel humiliated self,0,"[57676, 2854, 54873, 659]"
feel worthwhile item within company mission,1,"[57676, 48776, 1537, 2949, 2883, 9131]"
feel earth move tribute carole king karaoke mix detail rel nofollow target blank see detail compare price img src http www,0,"[57676, 9578, 3351, 35491, 1841, 1286, 11734, 24318, 69605, 6651, 7872, 1375, 912, 19070, 2218, 10321, 1518, 7872, 9616, 3430, 5071, 2338, 1795, 8604]"
im one feeling emotion thats pathetic,0,"[318, 832, 8430, 20356, 41136, 67163]"
say certain actually make feel amused sure people office told href http news,1,"[37890, 3738, 3604, 1304, 2733, 86324, 2771, 1274, 5274, 3309, 1839, 1795, 3754]"
feel defeated okay hahaha mid term holiday good,0,"[57676, 24164, 17339, 305, 74635, 5209, 4751, 13560, 1695]"
decided lay bed started feel really violent like wanted punch kick thing except didnt wnat hurt anything,3,"[8332, 4591, 11203, 4950, 3940, 2733, 2216, 16806, 1093, 4934, 21004, 10536, 3245, 3734, 48707, 289, 34397, 13194, 4205]"
want say feel numb numb wouldnt pain probably wouldnt able cry much,0,"[53757, 2019, 2733, 57371, 57371, 1053, 406, 6784, 4762, 1053, 406, 3025, 16106, 1790]"
