text,label,token_ids
often look around feel overwhelmed,4,"[61917, 1427, 2212, 2733, 43206]"
feel annoyed way share success even way talk,3,"[57676, 57130, 1648, 4430, 2450, 1524, 1648, 3137]"
feeling help turn bad scene,0,"[1897, 20659, 1520, 2543, 3958, 6237]"
lost lb never sick got blood pressure cholesterol med feel terrific,1,"[55437, 19398, 2646, 14363, 2751, 6680, 7410, 39086, 1812, 2733, 43660]"
feel im amazed still silent knight instrumental song ala hizaki,5,"[57676, 737, 46304, 2103, 21737, 47709, 42045, 5609, 453, 64, 305, 450, 14966]"
feel love glad appearing wondering itd truly love,1,"[57676, 3021, 16089, 26449, 20910, 433, 67, 9615, 3021]"
feel like deserve broke frivolous,0,"[57676, 1093, 23528, 14760, 96524, 788]"
turn feeling little apprehensive,4,"[413, 8430, 2697, 47291, 4114]"
look back feel guilty money spent could spent family,0,"[7349, 1203, 2733, 16390, 3300, 7543, 1436, 7543, 3070]"
feel splendid sublime euphoric,1,"[57676, 70960, 71246, 65043, 20100, 292]"
nearly barfed day came inside ask feeling assured better likely something ate winked said well know something else make young woman sick like well,1,"[77, 22928, 3703, 52223, 1938, 3782, 4871, 2610, 8430, 28478, 2731, 4461, 2555, 30912, 69439, 291, 1071, 1664, 1440, 2555, 775, 1304, 3995, 5333, 14363, 1093, 1664]"
consistently anticipation like feel admired feel like safe nature,2,"[6387, 380, 4501, 50919, 1093, 2733, 64747, 2733, 1093, 6220, 7138]"
feel content present giving full attention weather masterpiece,1,"[57676, 2262, 3118, 7231, 2539, 6666, 9282, 59831]"
think life strong feeling im innocent skin deep young lady,1,"[27963, 2324, 3831, 8430, 737, 25226, 6930, 5655, 3995, 17240]"
wouldnt want feel burdened one day resent adrian making life harder,0,"[41450, 406, 1390, 2733, 23104, 291, 832, 1938, 47540, 1008, 7414, 3339, 2324, 16127]"
know feel helpless kiss cuddle hug every morning love every night,0,"[33134, 2733, 63628, 21735, 65245, 273, 30884, 1475, 6693, 3021, 1475, 3814]"
feel thrilled quite humbled expecting anything like funny feeling,1,"[57676, 38564, 5115, 2854, 38759, 23132, 4205, 1093, 15526, 8430]"
feeling kind hostile anyway okay,3,"[1897, 20659, 3169, 33615, 13971, 17339]"
havent feeling trust greatly appreciative,1,"[71, 402, 306, 8430, 7095, 19407, 9989, 54679]"
told well make feel really unimportant cant make effort get straight,0,"[83, 820, 1664, 1304, 2733, 2216, 653, 15693, 16869, 1304, 5149, 636, 7833]"
im feeling playful thought would share answer folk,1,"[318, 8430, 57169, 3463, 1053, 4430, 4320, 29036]"
said five year pain futility lifted shoulder took wing around angelic style feel jolly,1,"[84359, 4330, 1060, 6784, 282, 32000, 30831, 17308, 3952, 20611, 2212, 34426, 292, 1742, 2733, 503, 8788]"
feel sort sweet relief look around realize house look like home radio shack make happy,2,"[57676, 3460, 10437, 16337, 1427, 2212, 13383, 3838, 1427, 1093, 2162, 9063, 77390, 1304, 6380]"
feel hunger savage tooth dinner sight dinner bell sound ruth,3,"[57676, 34906, 73135, 26588, 14177, 14254, 14177, 29519, 5222, 54246]"
take time count money partly cashier already ringing next customer feeling bit rushed way next person line crawling back,3,"[23609, 892, 1797, 3300, 28135, 91455, 2736, 68143, 1828, 6130, 8430, 2766, 33341, 1648, 1828, 1732, 1584, 72179, 1203]"
hate hate hate watching people work sitting hate people take care thought healing fine rate feeling fairly strong energetic seemed get tired quickly could manage surgery healing pain,1,"[71, 349, 12491, 12491, 10307, 1274, 990, 11961, 12491, 1274, 1935, 2512, 3463, 21730, 7060, 4478, 8430, 14470, 3831, 45955, 9508, 636, 19781, 6288, 1436, 10299, 15173, 21730, 6784]"
stop feeling discouraged full self pity another wave crash u,0,"[9684, 8430, 64770, 2539, 659, 58043, 2500, 12330, 10121, 577]"
feel valuable think discount annoying silly,1,"[57676, 15525, 1781, 11336, 30931, 30571]"
brought god im dying feeling low killer push ups power kick say lord help,0,"[65, 6478, 10087, 737, 23069, 8430, 3428, 25534, 4585, 33834, 2410, 10536, 2019, 38031, 1520]"
feeling thankful many people care art want make thing,1,"[1897, 20659, 43788, 1690, 1274, 2512, 1989, 1390, 1304, 3245]"
also first felt hint guilt short period time started feel pissed harassment,3,"[19171, 1176, 6612, 13310, 34951, 2875, 4261, 892, 3940, 2733, 64536, 26425]"
appreciate show feel know naturally affectionate person,2,"[680, 2827, 6629, 1501, 2733, 1440, 18182, 37805, 349, 1732]"
didnt think would come fast would come suppose feel cranky today,3,"[23770, 406, 1781, 1053, 2586, 5043, 1053, 2586, 23289, 2733, 51358, 88, 3432]"
im sure feel want life everything gotten messy,0,"[318, 2771, 2733, 1390, 2324, 4395, 17454, 46946]"
tuition next day wasnt feeling well n felt damned sleepy,1,"[25506, 684, 1828, 1938, 574, 406, 8430, 1664, 308, 6612, 68465, 82893]"
allowed eat food know bother since feel awful may well come direct result eating something enjoy,0,"[21642, 8343, 3691, 1440, 20753, 2533, 2733, 25629, 1253, 1664, 2586, 2167, 1121, 12459, 2555, 4774]"
feel reassured,1,"[57676, 32834, 3149]"
feel nay gorgeous right track getting good grade making people happy mildly talented good cook good ear musical note love anime people care idiot life something,1,"[57676, 308, 352, 24415, 1314, 3839, 3794, 1695, 12239, 3339, 1274, 6380, 76949, 23944, 1695, 4394, 1695, 2487, 18273, 5296, 3021, 23655, 1274, 2512, 43358, 2324, 2555]"
feel paranoid havent talked two day im scared,4,"[57676, 69763, 31081, 306, 15243, 1403, 1938, 737, 27207]"
job needed missed go away thing missed person feel amazing,1,"[8975, 4460, 13942, 733, 3201, 3245, 13942, 1732, 2733, 8056]"
feel talented people around u organization,1,"[57676, 23944, 1274, 2212, 577, 7471]"
making batch waffle breakfast morning occurred might feeling homesick,0,"[28936, 7309, 289, 45190, 17954, 6693, 10222, 2643, 8430, 10632, 875]"
im feeling much better im ready get outta heaaa,1,"[318, 8430, 1790, 2731, 737, 5644, 636, 704, 2629, 568, 33746]"
im feeling little melancholy end year,0,"[318, 8430, 2697, 87163, 5849, 842, 1060]"
giving pt take time work patient determined feeling better leaving walked door,1,"[70, 2299, 11051, 1935, 892, 990, 8893, 11075, 8430, 2731, 9564, 15203, 6134]"
feeling unhappy said,0,"[1897, 20659, 43251, 1071]"
tried live good honest life yet feel like im punished,0,"[376, 1142, 3974, 1695, 10978, 2324, 3686, 2733, 1093, 737, 41998]"
thank bottom heart gifted confidence needed feel like thing want share welcomed maybe understood maybe even helpful,1,"[58517, 5740, 4851, 47880, 12410, 4460, 2733, 1093, 3245, 1390, 4430, 32069, 7344, 16365, 7344, 1524, 11190]"
began feel like maybe rushed prayed thought enough,3,"[65, 16133, 2733, 1093, 7344, 33341, 67797, 3463, 3403]"
ive feeling kinda gloomy lately,0,"[535, 8430, 34490, 14015, 5650, 31445]"
feel moral seriously assaulted comprimised,4,"[57676, 16033, 14243, 46671, 13550, 318, 4147]"
feel frightened exhilarated scene,4,"[57676, 60178, 91826, 660, 6237]"
really want better person finally feel confident enough take next step create building block new successful life,1,"[54760, 1390, 2731, 1732, 5616, 2733, 16913, 3403, 1935, 1828, 3094, 1893, 4857, 2565, 502, 6992, 2324]"
feel eager go back,1,"[57676, 24450, 733, 1203]"
feel bitter feeling fan drove fandom anymore either,3,"[57676, 26242, 8430, 8571, 23980, 75425, 14926, 3060]"
also feel unsure asked remember computer science concept algorithmic efficiency studied university,4,"[19171, 2733, 44003, 4691, 6227, 6500, 8198, 7434, 12384, 292, 15374, 20041, 12374]"
im feeling quite festive,1,"[318, 8430, 5115, 59937]"
im already feeling stressed two week thanksgiving,0,"[318, 2736, 8430, 32647, 1403, 2046, 9901, 32727]"
alternate feeling perfectly happy plan sad disappointed dont get experience real vaginal birth,1,"[76462, 8430, 14268, 6380, 3197, 12703, 25406, 15890, 636, 3217, 1972, 58159, 7342]"
feel pretty shitty fault people appreciate still help feeling deserve,0,"[57676, 5128, 78558, 14867, 1274, 15763, 2103, 1520, 8430, 23528]"
however feel like one pathetic girl make excuse guy,0,"[98936, 2733, 1093, 832, 67163, 3828, 1304, 28391, 7564]"
angry feeling drained exhausted especially since go second third job wouldnt home much later evening,0,"[526, 894, 8430, 61508, 39019, 5423, 2533, 733, 2132, 4948, 2683, 1053, 406, 2162, 1790, 3010, 11714]"
feel excited future gaming right,1,"[57676, 12304, 3938, 16211, 1314]"
feel naturally talented though know one need improving,1,"[57676, 18182, 23944, 3582, 1440, 832, 1205, 18899]"
feeling stressed like water,3,"[1897, 20659, 32647, 1093, 3090]"
feeling better right,1,"[1897, 20659, 2731, 1314]"
guess nephew feel like crap popular opinion okay day,1,"[52851, 63904, 2733, 1093, 36650, 5526, 9647, 17339, 1938]"
touch feeling hold thought smile fall love caring display heart,2,"[22794, 8430, 3412, 3463, 15648, 4498, 3021, 30598, 3113, 4851]"
already feel glamorous great day everybody,1,"[46584, 2733, 77014, 2294, 1938, 16470]"
feel brave courageous tiny,1,"[57676, 34300, 75748, 13987]"
look picture touch feel although gorgeous real,1,"[7349, 6945, 5916, 2733, 8051, 24415, 1972]"
feel like job planet soon purpose determined plan try hardest fulfill,1,"[57676, 1093, 2683, 11841, 5246, 7580, 11075, 3197, 1456, 37554, 21054]"
feeling longing able put comfy amp forgiving yoga pant end work day,2,"[1897, 20659, 79422, 3025, 2231, 60421, 23598, 93441, 27102, 26346, 842, 990, 1938]"
know right going psych ward lowest ever eaten two week eat take bunch medication weight went sky high feel terrible right,0,"[33134, 1314, 2133, 8841, 26741, 15821, 3596, 35661, 1403, 2046, 8343, 1935, 15860, 24099, 4785, 4024, 13180, 1579, 2733, 17936, 1314]"
feel like nytimes publishes article like every year time get pissed feisty quick lash slew offended defensive response,3,"[57676, 1093, 19541, 15487, 65585, 4652, 1093, 1475, 1060, 892, 636, 64536, 1172, 88623, 4062, 98381, 60132, 54221, 16399, 2077]"
feel pretty fucked day cant breathe properly,3,"[57676, 5128, 28252, 1938, 16869, 37397, 10489]"
help feel slightly skeptical apprehensive realized tough task funes taking night,4,"[8823, 2733, 10284, 44929, 47291, 4114, 15393, 11292, 3465, 2523, 288, 4737, 3814]"
feel would give sense touch feeling afraid feel pain suffering admit probably one harder part life,4,"[57676, 1053, 3041, 5647, 5916, 8430, 16984, 2733, 6784, 16066, 17113, 4762, 832, 16127, 961, 2324]"
im helping people integrate feeling thought action creative expression,1,"[318, 10695, 1274, 32172, 8430, 3463, 1957, 11782, 7645]"
feel energetic urban singapore elsewhere,1,"[57676, 45955, 16036, 96862, 18403]"
kava vanuatu kava described time bowl kava feeling relaxed kava definitely speaking,1,"[74, 2979, 5355, 84, 36409, 597, 2979, 7633, 892, 19763, 597, 2979, 8430, 31467, 597, 2979, 8659, 12365]"
feel caring member leave gigantic hole likely fukumura mizuki fill eventually,2,"[57676, 30598, 4562, 5387, 58973, 14512, 4461, 282, 3178, 372, 5808, 296, 450, 22227, 5266, 9778]"
feel worthwhile,1,"[57676, 48776]"
first cordelia didnt feel strong urge run strange come back,1,"[3983, 23125, 37029, 48707, 2733, 3831, 33147, 1629, 15234, 2586, 1203]"
feeling awfully lonely today dont want burden particular person everyone shit,0,"[1897, 20659, 1384, 3725, 40666, 3432, 15890, 1390, 23104, 4040, 1732, 5127, 17619]"
must say feel little depressed everything know could completely meaningless,0,"[25849, 2019, 2733, 2697, 42642, 4395, 1440, 1436, 6724, 57026]"
guess feel little vulnerable undergo physical change front whole world seems little daunting,4,"[52851, 2733, 2697, 20134, 37771, 7106, 2349, 4156, 4459, 1917, 5084, 2697, 57697]"
feel thats tragic human trait,0,"[57676, 41136, 35279, 3823, 18027]"
feel helpless look world,4,"[57676, 63628, 1427, 1917]"
feel quite jaded unenthusiastic life day,0,"[57676, 5115, 503, 14589, 653, 306, 13092, 72, 5174, 2324, 1938]"
feel bad dont groupie shot dan,0,"[57676, 3958, 15890, 1912, 648, 6689, 9279]"
im sure remembers feel like delicious pregnant wife,1,"[318, 2771, 43457, 2733, 1093, 18406, 20895, 7555]"
dont training count see girl feel even miserable,0,"[78125, 4967, 1797, 1518, 3828, 2733, 1524, 50739]"
feel brain aching intense concentration required try keep,0,"[57676, 8271, 264, 28075, 19428, 20545, 2631, 1456, 2567]"
feel sure greater dazzled divine radiance human comradeship seems grow intimate tender sense exile inhospitable shore,1,"[57676, 2771, 7191, 61018, 839, 30467, 12164, 685, 3823, 67128, 2200, 5084, 3139, 32487, 28682, 5647, 61087, 60537, 4890, 15729, 31284]"
feel completely humiliated grandfather laughing dream roused since laughing echoed taunt elite,0,"[57676, 6724, 2854, 54873, 38950, 32681, 8063, 436, 37588, 2533, 32681, 55212, 9637, 3935, 21342]"
could say feeling fear anxiety im terrified future may bring,4,"[29177, 2019, 8430, 8850, 18547, 737, 53731, 3938, 1253, 4546]"
walked away left feeling slightly crappy life one woman subtly put put child given half chance,0,"[19599, 291, 3201, 2163, 8430, 10284, 83997, 2324, 832, 5333, 87417, 2231, 2231, 1716, 2728, 4376, 6140]"
im feeling especially festive since wait done christmas shopping,1,"[318, 8430, 5423, 59937, 2533, 3868, 2884, 54302, 12185]"
feel like cool mom,1,"[57676, 1093, 7155, 3450]"
im caught sleep longer feel like zombie im excited focus good wife mother homemaker,1,"[318, 10791, 6212, 5129, 2733, 1093, 38836, 737, 12304, 5357, 1695, 7555, 6691, 5105, 59775]"
told feeling like cant really bothered,3,"[83, 820, 8430, 1093, 16869, 2216, 46376]"
feel generous spirit forgiving nature close accepting gift universe,1,"[57676, 28771, 9090, 93441, 7138, 3345, 25694, 8352, 15861]"
ive feeling mellon collie aka melancholy past day,0,"[535, 8430, 54448, 263, 4631, 648, 38241, 87163, 5849, 3347, 1938]"
remember feeling thankful able put foot enjoy taking care newborn right id able take care,1,"[30380, 8430, 43788, 3025, 2231, 4579, 4774, 4737, 2512, 46397, 1314, 887, 3025, 1935, 2512]"
feel badly reneging commitment bring donut faithful holy family catholic church columbus ohio,2,"[57676, 25587, 5790, 797, 287, 15507, 4546, 1541, 332, 37513, 27823, 3070, 83191, 8993, 94325, 10551, 96985]"
feel like age socially acceptable hang guy haha force make conversation wife girlfriend,1,"[57676, 1093, 4325, 40418, 22281, 15020, 7564, 63450, 5457, 1304, 10652, 7555, 23601]"
cant give exact reason book left feeling discouraged movie uplifting,0,"[66363, 3041, 4839, 2944, 2363, 2163, 8430, 64770, 5818, 95609]"
im excited able dress style put lipstick feel determined keep feeling inside,1,"[318, 12304, 3025, 8679, 1742, 2231, 74683, 2733, 11075, 2567, 8430, 4871]"
couldnt help feel little selfish wanting stay relationship sort youd better get used premature goodbye,3,"[29177, 406, 1520, 2733, 2697, 45743, 19762, 4822, 5133, 3460, 499, 67, 2731, 636, 1511, 42227, 47555]"
get feeling im butchering feeling delicate wordless,2,"[456, 8430, 737, 719, 331, 4776, 8430, 36301, 3492, 1752]"
feeling lovely little thing perfume,2,"[1897, 20659, 17104, 2697, 3245, 67443]"
feel isolated cut sinc,0,"[57676, 25181, 4018, 27336]"
feel every day sweet feeling,1,"[57676, 1475, 1938, 10437, 8430]"
dont know exactly feel mostly annoyed bored upset kind negative emotion,3,"[78125, 1440, 7041, 2733, 10213, 57130, 34386, 23268, 3169, 8389, 20356]"
feel kinda cool,1,"[57676, 34490, 7155]"
im quite bored feel intelligent real apparent reason,1,"[318, 5115, 34386, 2733, 25530, 1972, 10186, 2944]"
still feeling distressed richie got another catheter bag took old bag connected new one,4,"[44466, 8430, 71490, 9257, 648, 2751, 2500, 31747, 1430, 9145, 3952, 2362, 9145, 8599, 502, 832]"
beginning feel defeated,0,"[7413, 1251, 2733, 24164]"
cant help feeling like something violent happened soon camera turned wish could find youtube,3,"[66363, 1520, 8430, 1093, 2555, 16806, 7077, 5246, 6382, 6656, 6562, 1436, 1505, 28277]"
im tired feeling annoyed drained,3,"[318, 19781, 8430, 57130, 61508]"
cant shake feeling impulse add endgame bonus special action would make rather elegant game needlessly complex,1,"[66363, 27116, 8430, 49967, 923, 842, 5924, 12306, 3361, 1957, 1053, 1304, 4856, 26861, 1847, 1205, 16117, 6485]"
mean feel like always someone else people like becuase wont understand sarcastic side,3,"[14622, 2733, 1093, 2744, 4423, 775, 1274, 1093, 387, 20811, 521, 40464, 3619, 83367, 292, 3185]"
feel fully convinced tattoo allowable christian,1,"[57676, 7373, 22954, 32894, 85852, 52147]"
feel surrender life offer life teach rest assured meant lead ultimate happiness,1,"[57676, 32859, 2324, 3085, 2324, 4639, 2800, 28478, 8967, 3063, 17139, 23871]"
heard still feeling make horny believe even made mention hooking fair insert,2,"[55603, 2103, 8430, 1304, 38307, 4510, 1524, 1903, 6420, 9903, 287, 6762, 5774]"
asked lead prayer meeting feel solemn responsibility prepare spiritually plan carefully,1,"[1091, 291, 3063, 23788, 6574, 2733, 64702, 12014, 10772, 88853, 3197, 15884]"
im also eating much nutritious food feeling energetic result,1,"[318, 1101, 12459, 1790, 78216, 3691, 8430, 45955, 1121]"
